host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,1.0,1.0,0.61,1,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,77.0,0.0,0.0,4.82,4.81,4.84,4.58,4.64,0,1,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,4.0,0.0,53.0,6.543911845564792,0.2348703170028818,0,38.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.98,0.91,1,1,1.0,1.0,0.0,1.0,30.0,30.0,175.0,175.0,2.0,23.0,6.0,0.0,255.0,4.83,4.83,4.83,5.0,4.83,0,1,143.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,2.0,0.0,117.0,5.375278407684165,0.3627906976744186,1,12.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.1,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,1.0,61.0,2.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,84.0,6.736966958001855,0.33729216152019,1,16.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,2.0,1.0,0.5,0,1,4.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,34.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,31.0,6.0,0.0,4.0,6.340359303727752,0.3692579505300353,1,32.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,4.0,1.0,0.0,2.0,1.0,1.0,365.0,365.0,0.0,0.0,6.0,0.0,77.0,4.33,4.5,4.67,4.67,3.67,1,1,4.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,22.0,6.748759547491679,0.4436619718309859,1,7.0,0.0,1.0,0.0,False,True,False,True,False,False
2.0,1.0,1.0,0.88,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,59.0,2.0,0.0,0.0,4.0,4.5,4.0,4.0,4.0,0,1,254.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,127.0,4.23410650459726,0.25,1,18.0,0.0236220472440944,0.9763779527559056,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,17.0,55.0,8.0,0.0,0.0,4.88,4.88,4.75,5.0,4.75,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,103.0,5.10594547390058,0.4512195121951219,1,31.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.0,0,1,1.0,1.0,1.0,4.0,30.0,30.0,1125.0,1125.0,29.0,89.0,4.0,0.0,0.0,4.75,5.0,4.75,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,6.0,0.0,133.0,5.641907070938114,0.0604982206405693,0,61.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,20.0,80.0,1.0,0.0,60.0,3.0,4.0,4.0,5.0,3.0,0,1,17.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,6.0,0.0,115.0,5.659482215759621,0.2307692307692307,1,7.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,1.0,1,0,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,111.0,0.0,60.0,4.8,4.85,4.84,4.4,4.65,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,0.0,113.0,4.897839799950911,0.2932330827067669,1,106.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.99,1,1,3.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,2.0,0.0,0.0,4.5,4.5,4.5,4.5,4.0,0,1,134.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,6.0,0.0,125.0,6.678342114654332,0.3425692695214106,1,27.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.91,0,1,2.0,1.0,1.0,2.0,30.0,30.0,90.0,90.0,29.0,89.0,33.0,0.0,0.0,4.82,4.78,4.58,4.81,4.69,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,6.0,0.0,137.0,6.664409020350408,0.5823754789272031,1,120.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,1,1,2.0,1.0,0.0,2.0,4.0,7.0,30.0,30.0,7.0,18.0,123.0,2.0,255.0,4.96,4.99,4.94,4.96,4.91,1,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,41.0,5.0,0.0,134.0,6.253828811575473,0.3448940269749518,1,77.0,0.0,1.0,0.0,False,True,False,False,False,True
2.0,4.0,0.2,0.55,0,1,2.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,32.0,5.0,0.0,38.0,5.2574953720277815,0.6020942408376964,1,7.0,0.6666666666666666,0.3333333333333333,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,60.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,46.0,3.0,0.0,110.0,5.7430031878094825,0.337620578778135,0,80.0,0.0,1.0,0.0,False,True,False,False,False,False
2.0,1.0,1.0,1.0,0,1,4.0,2.0,2.0,2.0,2.0,4.0,365.0,365.0,5.0,49.0,10.0,1.0,128.0,4.7,4.9,4.7,5.0,4.9,1,1,9.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,6.0,0.0,22.0,6.400257445308821,0.3344425956738768,0,11.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.74,2,1,4.0,2.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,5.0,0.0,180.0,4.8,4.2,5.0,5.0,4.4,0,1,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,40.0,4.0,0.0,155.0,5.204006687076795,0.4475138121546961,1,22.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.84,1,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,0.0,6.0,1.0,120.0,4.83,4.83,4.5,4.83,4.5,0,1,75.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,29.0,3.0,0.0,124.0,5.645446897643238,0.5283687943262412,1,38.0,0.9733333333333334,0.0266666666666666,0.0,False,False,False,False,False,False
2.0,1.0,1.0,0.96,0,1,2.0,1.0,0.0,1.0,1.0,5.0,28.0,28.0,28.0,81.0,303.0,10.0,255.0,4.75,4.8,4.77,4.76,4.53,1,1,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,2.0,0.0,103.0,6.559615237493242,0.425531914893617,1,27.0,0.75,0.25,0.0,False,True,False,True,False,False
1.0,3.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,300.0,300.0,0.0,13.0,72.0,0.0,120.0,4.83,4.8,4.87,4.73,4.75,0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,47.0,5.0,1.0,161.0,5.7899601708972535,0.4110429447852761,1,130.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.52,0,1,1.0,1.0,0.0,1.0,30.0,80.0,365.0,365.0,0.0,30.0,8.0,0.0,60.0,4.75,4.88,5.0,5.0,4.63,0,1,25.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,3.0,0.0,50.0,6.124683390894205,0.4451754385964912,1,43.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,1.0,7.0,29.0,29.0,4.0,57.0,10.0,2.0,128.0,4.5,4.6,4.8,4.6,4.5,1,1,32.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,45.0,6.448889394146858,0.2187004754358161,1,4.0,0.5,0.5,0.0,False,False,False,False,False,False
1.0,1.0,0.99,1.0,1,1,8.0,2.0,4.0,4.0,1.0,1.0,999.0,999.0,20.0,73.0,119.0,0.0,255.0,4.79,4.85,4.82,4.92,4.59,1,1,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,47.0,4.0,1.0,43.0,5.225746673713202,0.5891891891891892,0,40.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,0.0,1.0,0.91,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,24.0,0.0,0.0,4.63,4.5,4.79,4.29,4.33,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,3.0,0.0,65.0,5.60947179518496,0.3014705882352941,0,25.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,0.0,1.0,0.91,0,1,3.0,1.5,3.0,4.0,90.0,90.0,360.0,360.0,30.0,90.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,107.0,5.659482215759621,0.5244755244755245,1,103.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.83,0,1,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,1.0,60.0,1.0,1.0,1.0,3.0,1.0,0,1,236.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,5.0,0.0,87.0,5.262690188904886,0.5677083333333334,1,1.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.97,0.82,0,1,3.0,1.0,1.0,1.0,30.0,90.0,365.0,365.0,1.0,60.0,3.0,0.0,180.0,4.0,4.0,5.0,5.0,3.67,0,1,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,40.0,6.0,1.0,111.0,6.274762021241939,0.2490566037735849,1,5.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,0.92,1.0,0,1,3.0,1.0,1.0,2.0,1.0,1.0,28.0,28.0,20.0,76.0,205.0,1.0,255.0,4.73,4.78,4.83,4.85,4.56,1,1,6.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,87.0,6.586171654854675,0.1878453038674033,0,22.0,0.0,0.8333333333333334,0.0,False,True,False,True,False,False
2.0,2.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,730.0,730.0,1.0,14.0,3.0,0.0,0.0,4.67,4.67,4.0,5.0,4.0,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,126.0,6.263398262591624,0.1564885496183206,0,26.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.91,0,1,5.0,2.0,2.0,2.0,30.0,30.0,1125.0,1125.0,0.0,53.0,9.0,0.0,180.0,4.44,4.56,4.22,4.56,3.89,0,1,63.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,7.0,0.0,98.0,5.468060141135132,0.4364406779661017,1,49.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.5,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,686.0,0.0,255.0,4.71,4.69,4.73,4.64,4.72,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,44.0,5.0,0.0,172.0,5.814130531825066,0.3293413173652694,0,167.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,0.75,0.7,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,3.0,2.0,0.0,120.0,4.0,4.0,3.0,5.0,4.0,0,1,31.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,20.0,3.0,0.0,132.0,5.82600010738045,0.5857988165680473,0,9.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.93,0.75,1,1,4.0,1.0,2.0,2.0,30.0,30.0,180.0,180.0,30.0,60.0,85.0,0.0,60.0,4.75,4.84,4.82,4.88,4.67,0,1,17.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,6.0,0.0,36.0,6.710523109452428,0.4817073170731707,1,34.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,1.0,0,1,1.0,1.0,2.0,1.0,30.0,30.0,90.0,90.0,0.0,57.0,91.0,0.0,240.0,4.69,4.82,4.84,4.92,4.73,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,47.0,5.0,0.0,164.0,6.139884552226255,0.4341252699784017,1,140.0,0.5,0.5,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.74,2,1,3.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,30.0,90.0,16.0,0.0,120.0,4.38,4.38,4.31,4.69,3.81,0,1,30.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,6.0,0.0,155.0,5.703782474656201,0.4414715719063545,1,114.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.92,0,1,5.0,1.0,0.0,4.0,1.0,7.0,1125.0,1125.0,30.0,90.0,76.0,0.0,255.0,4.54,4.55,4.51,4.84,4.43,1,1,49.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,3.0,0.0,57.0,6.742880635791903,0.422668240850059,1,55.0,0.7755102040816326,0.2244897959183673,0.0,False,False,False,False,False,False
4.0,2.0,1.0,0.83,0,1,5.0,1.0,3.0,3.0,30.0,30.0,365.0,365.0,29.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,16.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,11.0,6.668228248417403,0.2951653944020356,0,32.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,2.0,1.0,7.0,29.0,29.0,6.0,22.0,27.0,3.0,255.0,4.74,4.7,4.56,4.81,4.59,1,1,32.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,45.0,6.1092475827643655,0.3207126948775056,1,7.0,0.5,0.5,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.86,1,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,30.0,2.0,1.0,120.0,5.0,5.0,5.0,5.0,4.5,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,5.0,0.0,133.0,5.272999558563747,0.3659793814432989,1,5.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.91,0,1,6.0,3.0,3.0,3.0,30.0,30.0,365.0,365.0,0.0,31.0,2.0,0.0,60.0,4.0,4.5,4.5,4.5,4.0,0,1,63.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,37.0,7.0,0.0,98.0,5.521460917862246,0.3493975903614458,1,16.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.92,0,1,2.0,1.0,1.0,1.0,1.0,3.0,28.0,731.0,30.0,90.0,1.0,0.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,6.0,6.555356891810665,0.2507122507122507,0,3.0,0.0,1.0,0.0,False,True,False,True,False,False
4.0,2.0,1.0,1.0,1,1,6.0,1.5,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,22.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,5.476463551931511,0.4789915966386555,1,32.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,0.0,1.0,0.91,0,1,1.0,1.0,1.0,1.0,30.0,30.0,60.0,60.0,30.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,8.0,5.961005339623274,0.2997416020671835,0,32.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.91,0,1,1.0,1.0,1.0,1.0,30.0,30.0,150.0,150.0,27.0,87.0,28.0,0.0,0.0,4.82,4.79,4.93,4.79,4.64,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,53.0,4.0,0.0,128.0,5.8888779583328805,0.3194444444444444,1,125.0,0.0,1.0,0.0,False,True,False,False,False,False
2.0,1.0,1.0,1.0,0,1,6.0,1.0,2.0,2.0,2.0,4.0,365.0,365.0,7.0,34.0,19.0,0.0,243.0,4.68,4.53,4.63,4.84,4.58,1,1,9.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,22.0,6.450470422144176,0.3449367088607595,0,10.0,1.0,0.0,0.0,False,False,False,False,False,False
