host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,0.0,1.0,1.0,1,1,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,42.0,0.0,240.0,4.67,4.79,4.81,4.69,4.79,0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,4.0,0.0,76.0,2.079441541679836,0.2857142857142857,1,45.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,1.0,1.0,0.53,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,1.0,0.0,60.0,2.0,2.0,3.0,1.0,1.0,0,1,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,31.0,5.288267030694535,0.2131979695431472,1,5.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,5.0,2.0,3.0,3.0,30.0,30.0,1125.0,1125.0,1.0,61.0,2.0,0.0,60.0,4.0,5.0,4.0,4.0,4.5,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,48.0,2.0,0.0,50.0,4.0943445622221,0.3220338983050847,0,24.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.98,0,1,2.0,1.0,1.0,1.0,3.0,3.0,1125.0,1125.0,28.0,53.0,50.0,1.0,255.0,4.86,4.9,4.78,4.62,4.66,1,1,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,6.0,0.0,58.0,4.762173934797756,0.2327586206896551,1,18.0,0.0,0.6666666666666666,0.3333333333333333,False,True,False,False,False,False
4.0,3.0,1.0,0.0,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,30.0,90.0,12.0,0.0,0.0,4.83,4.67,4.92,4.33,4.58,0,1,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,4.0,0.0,23.0,3.610917912644224,0.1388888888888889,1,22.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,0.0,1.0,1.0,0,0,2.0,1.0,1.0,2.0,30.0,30.0,180.0,180.0,0.0,30.0,1.0,0.0,60.0,4.0,4.0,4.0,5.0,4.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,0.0,46.0,1.6094379124341005,0.25,0,11.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,0.0,1.0,0.96,0,0,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,29.0,89.0,70.0,0.0,0.0,4.84,4.87,4.86,4.59,4.77,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,4.0,0.0,114.0,2.70805020110221,0.2857142857142857,1,114.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.78,0,1,2.0,1.0,1.0,1.0,1.0,1.0,90.0,90.0,19.0,71.0,73.0,2.0,255.0,4.7,4.63,4.55,4.79,4.62,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,3.0,1.0,82.0,3.6635616461296463,0.3157894736842105,1,13.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,12.0,2.0,5.0,8.0,30.0,30.0,1125.0,1125.0,26.0,84.0,84.0,0.0,180.0,4.76,4.79,4.77,4.56,4.73,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,56.0,5.0,0.0,167.0,3.6375861597263857,0.3513513513513513,1,71.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,0.99,0.82,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,1.0,30.0,1.0,0.0,0.0,3.0,4.0,5.0,3.0,4.0,0,1,231.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,80.0,3.951243718581428,0.4705882352941176,1,19.0,0.0173160173160173,0.9826839826839828,0.0,False,True,False,False,True,False
1.0,2.0,1.0,1.0,1,1,6.0,1.0,2.0,4.0,30.0,30.0,1125.0,1125.0,0.0,60.0,146.0,0.0,255.0,4.86,4.89,4.84,4.79,4.75,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,6.0,1.0,70.0,5.262690188904886,0.2395833333333333,0,69.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,2.0,2.0,90.0,90.0,22.0,57.0,77.0,0.0,255.0,4.68,4.66,4.65,4.82,4.56,1,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,2.0,1.0,94.0,5.123963979403259,0.3952095808383233,1,39.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,2.0,1.0,1.0,1,0,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,25.0,60.0,84.0,0.0,240.0,4.9,4.96,4.82,4.92,4.9,0,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,64.0,5.081404364984463,0.3125,1,35.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,2.0,1.0,0.42,1,1,3.0,1.0,1.0,2.0,30.0,30.0,120.0,120.0,0.0,16.0,3.0,0.0,180.0,5.0,5.0,5.0,4.67,4.67,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,53.0,5.0,0.0,83.0,4.394449154672439,0.1625,0,6.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.96,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,26.0,3.218875824868201,0.375,1,24.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.87,1,1,2.0,1.0,1.0,1.0,30.0,30.0,180.0,180.0,0.0,2.0,9.0,0.0,180.0,5.0,5.0,4.89,4.78,4.56,0,1,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,42.0,3.0,1.0,116.0,5.099866427824199,0.1656441717791411,1,40.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,1.0,0.99,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,9.0,1.0,120.0,4.56,4.78,4.56,4.56,4.56,0,1,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,64.0,3.7612001156935615,0.4047619047619047,1,27.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,0.0,1.0,1.0,0,1,6.0,2.0,3.0,3.0,30.0,30.0,30.0,30.0,29.0,89.0,56.0,0.0,0.0,4.57,4.68,4.55,4.54,4.43,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,47.0,5.0,0.0,78.0,3.8918202981106265,0.4583333333333333,1,51.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,2.0,1.0,1.0,1.0,1.0,365.0,365.0,29.0,89.0,76.0,0.0,255.0,4.63,4.67,4.67,4.74,4.63,1,1,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,38.0,4.0,0.0,67.0,4.976733742420574,0.3125,1,16.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,26.0,86.0,59.0,2.0,255.0,4.53,4.56,4.68,4.37,4.47,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0,5.0,1.0,58.0,2.70805020110221,0.3571428571428571,1,44.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,65.0,0.0,0.0,4.78,4.83,4.83,4.74,4.74,0,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.0,0.0,103.0,2.6390573296152584,0.0,1,90.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,4.0,4.0,1125.0,1125.0,4.0,19.0,73.0,2.0,243.0,4.97,4.96,4.96,4.88,4.96,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,5.0,1.0,32.0,4.663439094112067,0.5904761904761905,0,32.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.8,1.0,1,1,4.0,1.0,1.0,0.0,30.0,30.0,365.0,365.0,2.0,62.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,130.0,2.995732273553991,0.631578947368421,0,16.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.98,0,1,2.0,1.0,1.0,2.0,3.0,3.0,30.0,30.0,23.0,51.0,66.0,0.0,255.0,4.79,4.8,4.73,4.5,4.65,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,45.0,3.0,0.0,28.0,5.278114659230517,0.2461538461538461,0,27.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,12.0,0.0,240.0,5.0,4.92,5.0,5.0,4.75,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,39.0,5.0,0.0,45.0,1.3862943611198906,0.3333333333333333,0,19.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.78,1,1,3.0,1.0,0.0,2.0,30.0,30.0,360.0,360.0,30.0,90.0,109.0,0.0,180.0,4.83,4.84,4.86,4.62,4.83,0,1,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,42.0,5.0,1.0,136.0,3.091042453358316,0.6666666666666666,0,50.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,1.0,0.33,0,0,5.0,1.5,2.0,6.0,30.0,30.0,1125.0,1125.0,10.0,42.0,9.0,0.0,0.0,4.89,4.78,4.78,4.44,4.67,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,134.0,3.7612001156935615,0.0714285714285714,0,131.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,5.0,26.0,87.0,5.0,255.0,4.68,4.67,4.7,4.76,4.51,1,1,8.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,40.0,4.867534450455582,0.2635658914728682,1,15.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,22.0,0.0,0.0,4.86,4.86,4.86,4.64,4.64,0,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,88.0,4.276666119016055,0.2676056338028169,1,87.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,37.0,0.0,0.0,4.73,4.89,4.78,4.28,4.58,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,41.0,6.0,0.0,105.0,0.6931471805599453,0.0,0,103.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,6.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,27.0,0.0,0.0,64.0,2.19722457733622,0.5,0,21.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,10.0,34.0,329.0,2.0,255.0,4.7,4.81,4.8,4.57,4.67,1,1,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,51.0,3.332204510175204,0.3333333333333333,0,28.0,0.25,0.75,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,2.0,1.0,1.0,730.0,730.0,1125.0,1125.0,29.0,89.0,20.0,0.0,0.0,4.6,4.95,4.35,4.65,4.75,0,1,8.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,4.0,0.0,70.0,4.02535169073515,0.4,0,68.0,0.125,0.875,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.98,1,1,1.0,1.0,1.0,1.0,2.0,2.0,1125.0,1125.0,23.0,77.0,22.0,1.0,255.0,4.91,4.86,4.82,4.77,4.73,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,91.0,3.688879454113936,0.4102564102564102,0,6.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,0.0,1.0,0.96,0,1,2.0,1.0,0.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,4.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,35.0,5.0,0.0,151.0,4.04305126783455,0.4464285714285714,1,39.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.93,1,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,32.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,20.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,33.0,3.0,0.0,32.0,3.6375861597263857,0.5405405405405406,1,3.0,0.05,0.95,0.0,False,True,False,False,True,False
1.0,1.0,0.7,0.92,0,1,2.0,1.0,1.0,1.0,30.0,30.0,35.0,1125.0,30.0,90.0,87.0,0.0,60.0,4.75,4.79,4.82,4.82,4.83,0,1,9.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,49.0,5.0,1.0,79.0,2.079441541679836,0.4285714285714285,1,70.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.93,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,9.0,27.0,45.0,0.0,102.0,4.53,4.69,4.6,4.56,4.29,1,1,12.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,2.0,0.0,70.0,4.804021044733257,0.5371900826446281,1,67.0,0.0,0.4166666666666667,0.0,True,False,False,True,False,False
1.0,0.0,1.0,1.0,0,1,8.0,1.0,3.0,6.0,30.0,30.0,1125.0,1125.0,29.0,64.0,51.0,0.0,120.0,4.88,4.92,4.9,4.8,4.82,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,42.0,4.0,0.0,110.0,4.382026634673881,0.240506329113924,0,36.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,4.0,0.0,0.96,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,4.0,0.0,0.0,4.5,5.0,4.25,4.0,5.0,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,34.0,3.0,0.0,66.0,3.6375861597263857,0.2702702702702703,1,18.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.93,0,1,4.0,1.0,2.0,5.0,30.0,30.0,1125.0,1125.0,30.0,90.0,10.0,0.0,60.0,5.0,5.0,4.8,5.0,5.0,0,1,8.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,46.0,2.0,1.0,60.0,3.784189633918261,0.3023255813953488,1,57.0,1.0,0.0,0.0,False,False,False,False,False,False
2.0,1.0,1.0,0.99,1,1,4.0,1.0,2.0,2.0,30.0,30.0,120.0,120.0,0.0,57.0,4.0,0.0,240.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,3.0,0.0,155.0,3.737669618283368,0.4634146341463415,1,11.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,30.0,89.0,119.0,0.0,255.0,4.7,4.8,4.58,4.73,4.66,1,1,7.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,30.0,4.0,0.0,109.0,3.8501476017100575,0.391304347826087,1,81.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,1.0,1.0,0.6,0,1,2.0,0.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,2.0,0.0,60.0,1.0,1.0,1.0,3.0,1.0,0,1,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,52.0,4.04305126783455,0.3392857142857143,1,22.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,3.0,0.8,0.62,0,1,2.0,1.0,1.0,1.0,30.0,30.0,30.0,30.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.0,4.0,0.0,7.0,3.4011973816621555,0.5862068965517241,1,32.0,0.0,1.0,0.0,False,True,False,False,True,False
