host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,0.0,1.0,1.0,0,1,5.0,1.0,2.0,4.0,30.0,30.0,60.0,60.0,30.0,90.0,14.0,0.0,0.0,4.29,4.57,4.07,4.21,4.36,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,4.0,0.0,66.0,4.941642422609304,0.1870503597122302,1,27.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,3.0,0.75,0.13,0,1,4.0,1.0,1.0,2.0,30.0,30.0,1125.0,1125.0,0.0,54.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,53.0,6.0,0.0,117.0,6.035481432524756,0.3045563549160671,0,34.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.99,1,1,4.0,1.0,2.0,2.0,5.0,5.0,20.0,20.0,20.0,34.0,61.0,1.0,255.0,4.9,4.95,4.93,4.36,4.84,1,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.0,3.0,1.0,44.0,4.356708826689592,0.4285714285714285,1,42.0,0.5,0.5,0.0,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,3.0,3.0,15.0,15.0,27.0,80.0,9.0,0.0,115.0,4.89,5.0,5.0,4.89,4.89,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,4.0,0.0,13.0,4.897839799950911,0.2330827067669172,0,12.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,0.86,1,1,2.0,1.0,1.0,1.0,30.0,30.0,180.0,180.0,0.0,0.0,231.0,1.0,255.0,4.9,4.94,4.88,4.96,4.89,0,1,8.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,46.0,3.0,0.0,120.0,4.795790545596741,0.3666666666666666,0,69.0,0.5,0.5,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,4.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,26.0,86.0,27.0,0.0,180.0,4.81,4.89,4.89,4.33,4.48,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,31.0,5.0,0.0,83.0,2.3978952727983707,0.2,1,82.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.99,0.15,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,28.0,5.0,0.0,120.0,5.0,5.0,5.0,4.8,4.6,0,1,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,32.0,6.0,0.0,90.0,6.021023349349527,0.3333333333333333,1,39.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.89,1,1,2.0,1.0,1.0,1.0,30.0,30.0,400.0,400.0,30.0,90.0,23.0,0.0,0.0,4.74,4.78,4.87,4.61,4.65,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,5.0,0.0,130.0,5.056245805348308,0.1602564102564102,1,96.0,0.6666666666666666,0.3333333333333333,0.0,False,True,False,False,True,False
1.0,4.0,0.0,0.0,0,1,1.0,2.0,1.0,1.0,90.0,90.0,540.0,540.0,29.0,89.0,1.0,0.0,0.0,5.0,4.0,5.0,5.0,5.0,0,1,28.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,24.0,5.0,0.0,60.0,4.672828834461906,0.3396226415094339,1,40.0,0.0357142857142857,0.9642857142857144,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.97,1,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,22.0,26.0,1.0,240.0,4.88,4.85,4.54,5.0,4.73,0,1,7.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,36.0,3.0,0.0,55.0,6.008813185442595,0.2832512315270936,0,52.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,3.0,1.0,0.0,0,0,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,0.0,18.0,0.0,0.0,4.94,4.89,4.78,4.94,4.94,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,3.0,0.0,142.0,5.365976015021851,0.352112676056338,0,91.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,0.6,0,0,2.0,1.0,1.0,1.0,30.0,30.0,1124.0,1124.0,0.0,0.0,3.0,0.0,0.0,3.67,4.0,2.67,5.0,3.67,0,1,15.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,23.0,4.0,0.0,119.0,5.673323267171493,0.2620689655172414,1,90.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,0.0,1.0,1.0,1.0,29.0,29.0,30.0,90.0,20.0,3.0,255.0,4.75,4.7,4.55,4.75,4.6,1,1,58.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,2.0,0.0,32.0,4.262679877041316,0.6714285714285714,1,8.0,0.9655172413793104,0.0344827586206896,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,8.0,2.0,3.0,5.0,30.0,30.0,1125.0,1125.0,0.0,0.0,19.0,0.0,120.0,4.26,4.37,4.58,4.42,4.47,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,90.0,3.871201010907891,0.2765957446808511,0,20.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,0.99,0.15,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,15.0,75.0,11.0,0.0,180.0,5.0,4.91,5.0,4.55,4.91,0,1,10.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,31.0,6.0,0.0,90.0,6.049733455231958,0.3167848699763593,1,36.0,0.0,1.0,0.0,False,True,False,False,True,False
4.0,0.0,1.0,0.0,0,0,4.0,1.0,2.0,2.0,30.0,30.0,90.0,90.0,27.0,87.0,2.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,2.0,0.0,104.0,5.288267030694535,0.2538071065989847,0,27.0,0.0,1.0,0.0,False,True,False,False,False,False
4.0,2.0,1.0,0.77,0,1,2.0,1.0,1.0,1.0,2.0,2.0,365.0,365.0,29.0,89.0,3.0,0.0,38.0,4.33,4.67,5.0,5.0,4.33,1,1,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,25.0,2.0,0.0,17.0,2.302585092994046,0.3333333333333333,0,3.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,2.0,1.0,1.0,0,1,1.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,18.0,78.0,1.0,0.0,0.0,2.0,2.0,1.0,5.0,1.0,0,1,12.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,25.0,5.0,0.0,28.0,5.739792912179234,0.3451612903225806,1,14.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,1.0,3.0,3.0,1125.0,1125.0,10.0,33.0,96.0,3.0,255.0,4.94,4.95,4.86,4.93,4.73,1,1,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,151.0,4.976733742420574,0.4305555555555556,0,37.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,4.0,0.0,0.94,0,1,4.0,1.0,2.0,2.0,30.0,30.0,1125.0,1125.0,30.0,90.0,26.0,0.0,0.0,4.65,4.62,4.69,4.0,4.42,0,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,46.0,3.0,0.0,111.0,4.382026634673881,0.3924050632911392,1,30.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,3.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,4.67,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,5.0,1.0,157.0,5.762051382780177,0.3817034700315457,1,33.0,1.0,0.0,0.0,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,8.0,1.0,2.0,4.0,1.0,1.0,365.0,365.0,17.0,50.0,28.0,0.0,255.0,4.64,4.54,4.68,4.86,4.75,1,1,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,0.0,0.0,45.0,6.129050210060545,0.2663755458515284,0,10.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,0,4.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,0.0,19.0,5.0,0.0,180.0,5.0,5.0,5.0,4.4,4.8,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,40.0,2.0,0.0,106.0,2.19722457733622,0.5,0,14.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,0.94,1,1,2.0,1.0,0.0,2.0,3.0,3.0,90.0,90.0,6.0,20.0,74.0,2.0,255.0,4.97,5.0,4.93,4.89,4.91,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,5.0,1.0,85.0,6.230481447578482,0.282051282051282,0,24.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,1.0,3.0,3.0,29.0,29.0,10.0,39.0,32.0,1.0,255.0,4.88,4.91,4.94,4.75,4.84,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,17.0,4.330733340286331,0.5333333333333333,0,10.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,10.0,0.0,0.0,5.0,5.0,5.0,5.0,4.7,0,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,49.0,6.0,0.0,64.0,5.062595033026967,0.2292993630573248,0,22.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,0.99,0.24,0,1,1.0,3.0,6.0,6.0,30.0,30.0,365.0,365.0,0.0,30.0,1.0,0.0,60.0,1.0,1.0,1.0,1.0,1.0,0,1,617.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,3.0,0.0,151.0,5.902633333401366,0.3013698630136986,1,6.0,0.0016207455429497,0.9983792544570502,0.0,False,True,False,False,False,False
1.0,2.0,1.0,0.94,0,1,2.0,2.0,1.0,1.0,30.0,30.0,365.0,365.0,29.0,89.0,2.0,0.0,120.0,5.0,4.0,4.0,5.0,4.0,0,1,6.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,11.0,5.700443573390687,0.285234899328859,1,10.0,0.0,0.8333333333333334,0.1666666666666666,False,True,False,False,False,False
1.0,1.0,1.0,0.99,1,1,2.0,1.0,2.0,2.0,1.0,5.0,730.0,730.0,2.0,14.0,56.0,4.0,255.0,4.89,4.91,4.88,4.71,4.86,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,54.0,3.0,0.0,91.0,6.156978985585555,0.2632696390658174,1,19.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,0.17,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,42.0,12.0,0.0,0.0,4.67,4.67,4.75,4.08,4.17,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,1.0,1.0,99.0,4.983606621708336,0.3793103448275862,0,41.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,1.0,1.0,1.0,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1125.0,1125.0,16.0,45.0,134.0,2.0,255.0,4.75,4.75,4.54,4.93,4.69,1,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,60.0,3.0,0.0,134.0,4.955827057601261,0.3687943262411347,0,44.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.94,0,1,3.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,39.0,0.0,0.0,4.44,4.62,4.38,4.36,4.69,0,1,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,27.0,4.0,0.0,93.0,4.48863636973214,0.4545454545454545,1,93.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,1.0,0.97,0,0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,30.0,90.0,122.0,0.0,243.0,4.81,4.89,4.82,4.69,4.69,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,3.0,0.0,84.0,3.49650756146648,0.25,0,52.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,0.92,1,1,2.0,1.0,0.0,1.0,5.0,5.0,27.0,27.0,20.0,24.0,221.0,1.0,218.0,4.86,4.92,4.82,4.88,4.82,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,60.0,5.0,0.0,110.0,4.770684624465665,0.3504273504273504,1,109.0,0.0,1.0,0.0,False,True,False,False,True,False
2.0,2.0,1.0,0.35,1,1,5.0,2.5,2.0,3.0,30.0,30.0,1125.0,1125.0,1.0,61.0,7.0,0.0,120.0,5.0,5.0,5.0,5.0,4.86,0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,29.0,1.0,0.0,173.0,5.655991810819852,0.3017543859649123,1,29.0,1.0,0.0,0.0,False,False,False,False,True,False
1.0,0.0,1.0,0.94,0,1,9.0,1.0,3.0,4.0,30.0,30.0,1125.0,1125.0,0.0,0.0,63.0,0.0,0.0,4.87,4.95,4.81,4.6,4.84,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,48.0,4.0,1.0,115.0,5.929589143389895,0.2293333333333333,0,77.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,2.0,1.0,0.94,0,1,6.0,2.0,2.0,4.0,30.0,30.0,365.0,365.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,134.0,4.6443908991413725,0.1553398058252427,0,90.0,1.0,0.0,0.0,False,False,False,False,True,False
4.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,5.0,365.0,365.0,29.0,82.0,224.0,13.0,255.0,4.76,4.8,4.84,4.84,4.58,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,14.0,5.159055299214529,0.2196531791907514,0,14.0,0.0,1.0,0.0,False,True,False,True,False,False
1.0,1.0,1.0,0.5,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,5.0,0.0,80.0,5.003946305945459,0.4932432432432432,1,2.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,5.278114659230517,0.2512820512820513,0,36.0,0.0,1.0,0.0,False,True,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,47.0,45.0,0.0,0.0,4.53,4.67,4.49,4.53,4.53,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,0.0,87.0,4.499809670330265,0.4382022471910112,1,72.0,0.0,1.0,0.0,False,True,False,False,False,False
2.0,1.0,1.0,0.77,0,0,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,9.0,1.0,180.0,4.11,4.33,4.67,4.33,4.22,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,112.0,2.5649493574615367,0.3333333333333333,1,52.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,0,4.0,1.0,1.0,1.0,2.0,2.0,60.0,60.0,25.0,74.0,2.0,0.0,26.0,5.0,5.0,5.0,4.5,4.5,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,43.0,4.0,0.0,24.0,3.091042453358316,0.1428571428571428,1,6.0,0.0,1.0,0.0,False,True,False,False,True,False
1.0,1.0,0.98,1.0,2,1,5.0,2.5,3.0,3.0,30.0,30.0,360.0,360.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,65.0,4.0,1.0,166.0,5.552959584921617,0.1828793774319066,1,37.0,1.0,0.0,0.0,False,False,False,False,False,False
1.0,0.0,1.0,0.94,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,28.0,88.0,11.0,0.0,0.0,5.0,4.91,4.82,4.82,4.91,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,3.0,0.0,104.0,5.680172609017068,0.2226027397260274,0,33.0,1.0,0.0,0.0,False,False,False,False,False,False
