id,latitude,longitude,neighbourhood_cleansed,neighbourhood_group_cleansed,price
53725779.0,40.64566,-73.97706,Kensington,Brooklyn,45.0
45673803.0,40.77364,-73.95511,Upper East Side,Manhattan,114.0
9.253092969902172e+17,40.6966017,-73.9747498,Fort Greene,Brooklyn,37.0
5.702080204435694e+17,40.67112,-73.9862,Park Slope,Brooklyn,225.0
46432272.0,40.7655,-73.98802,Hell's Kitchen,Manhattan,160.0
8.025281801261588e+17,40.70509031518221,-73.920870461594,Bushwick,Brooklyn,125.0
8989320.0,40.80279,-73.94605,Harlem,Manhattan,150.0
3741728.0,40.68694,-73.93893,Bedford-Stuyvesant,Brooklyn,83.0
569255.0,40.67911,-74.01119,Red Hook,Brooklyn,126.0
9.286329617962716e+17,40.78658,-73.94741,East Harlem,Manhattan,173.0
43846580.0,40.76146,-73.88029,East Elmhurst,Other,77.0
1.1681694235723476e+18,40.728272,-73.985079,East Village,Manhattan,284.0
9.789257454291684e+17,40.66412717553466,-73.8783365393896,East New York,Brooklyn,55.0
2794584.0,40.67991,-73.93879,Bedford-Stuyvesant,Brooklyn,103.0
3369100.0,40.67954,-73.97561,Park Slope,Brooklyn,180.0
10413576.0,40.64365,-74.09113,New Brighton,Other,52.0
16534337.0,40.71336,-73.93787,Williamsburg,Brooklyn,73.0
8272327.0,40.688012171951854,-73.99825605762824,Cobble Hill,Brooklyn,245.0
46179119.0,40.80916,-73.95148,Harlem,Manhattan,122.0
1.0442920233166212e+18,40.743194,-73.97756869999999,Kips Bay,Manhattan,132.0
39717041.0,40.67681,-73.97635,Park Slope,Brooklyn,385.0
8.54453201801768e+17,40.7354906,-73.9931801,Greenwich Village,Manhattan,765.0
8.753572073488529e+17,40.76069854000237,-73.80941004360895,Flushing,Other,75.0
6.014109140870725e+17,40.68891,-73.97866,Fort Greene,Brooklyn,56.0
8.999984684255572e+17,40.7598165,-73.9903219,Hell's Kitchen,Manhattan,130.0
4539943.0,40.68448,-73.90821,Bushwick,Brooklyn,200.0
1.1572972917305367e+18,40.75791,-73.98441,Theater District,Manhattan,307.0
1.207860637535149e+18,40.7358033797513,-73.95603625092441,Greenpoint,Brooklyn,317.0
9.260361165496143e+17,40.709192520218096,-73.96475112352049,Williamsburg,Brooklyn,179.0
8.476603109159057e+17,40.80939789572585,-73.9499886665862,Harlem,Manhattan,115.0
41769297.0,40.82745,-73.94783,Harlem,Manhattan,120.0
13004967.0,40.80526,-73.94618,Harlem,Manhattan,222.0
8.313971990806487e+17,40.8137363,-73.94448,Harlem,Manhattan,182.0
28833807.0,40.73011,-73.99855,Greenwich Village,Manhattan,140.0
38908592.0,40.75409,-73.99675,Hell's Kitchen,Manhattan,135.0
6.796390395526839e+17,40.70432,-73.98591,DUMBO,Brooklyn,340.0
53661970.0,40.68614,-73.9896,Boerum Hill,Brooklyn,445.0
47048969.0,40.7612476,-73.9918935,Hell's Kitchen,Manhattan,146.0
49701947.0,40.75424,-73.99663,Hell's Kitchen,Manhattan,214.0
8.646832500526045e+17,40.653497,-74.00353,Sunset Park,Brooklyn,175.0
35422599.0,40.67211111556477,-73.7809071617207,Jamaica,Other,85.0
1.1209849648532132e+18,40.74311,-73.98363,Midtown,Manhattan,441.0
6.911730814581736e+17,40.78771,-73.95246,East Harlem,Manhattan,117.0
1.2283451766768453e+18,40.74497793831674,-73.98412786116452,Midtown,Manhattan,160.0
37988664.0,40.65087,-73.97981,Windsor Terrace,Brooklyn,75.0
31612381.0,40.828373,-73.950436,Harlem,Manhattan,50.0
41109712.0,40.74829,-73.98757,Midtown,Manhattan,274.0
8.89501469587544e+17,40.73844369931432,-73.88078184132655,Elmhurst,Other,51.0
21066611.0,40.90328,-73.84243,Wakefield,Other,108.0
6.479972379546099e+17,40.67902,-73.76093,Springfield Gardens,Other,140.0
1.009920147263076e+18,40.730336,-74.0050629,West Village,Manhattan,353.0
37332720.0,40.76952,-73.95645,Upper East Side,Manhattan,115.0
7.906904583738313e+17,40.69622318435726,-73.96827865211336,Clinton Hill,Brooklyn,171.0
8.885158468577304e+17,40.77217,-73.90373,Ditmars Steinway,Other,119.0
5.846318507490871e+17,40.72614,-73.95116,Greenpoint,Brooklyn,261.0
1621235.0,40.69496,-73.95273,Bedford-Stuyvesant,Brooklyn,80.0
21836754.0,40.69083,-73.93836,Bedford-Stuyvesant,Brooklyn,65.0
49346405.0,40.76133,-73.99407,Hell's Kitchen,Manhattan,175.0
53863561.0,40.65372,-73.96231,Flatbush,Brooklyn,220.0
9.245230822876978e+17,40.7629644,-73.9920309,Hell's Kitchen,Manhattan,192.0
37122437.0,40.72258,-73.99046,Lower East Side,Manhattan,205.0
1.142715650032375e+18,40.718247186090885,-73.94143860787153,Williamsburg,Brooklyn,111.0
49860773.0,40.70991,-73.94466,Williamsburg,Brooklyn,271.0
1.2597172371083922e+18,40.66396,-73.98491,South Slope,Brooklyn,122.0
45682803.0,40.73144,-73.98649,East Village,Manhattan,208.0
1396458.0,40.67697,-73.96323,Crown Heights,Brooklyn,174.0
34705719.0,40.80738,-73.95542,Harlem,Manhattan,93.0
6800277.0,40.75988,-73.99093,Hell's Kitchen,Manhattan,156.0
7.210005692416104e+17,40.6293,-74.02656,Bay Ridge,Brooklyn,88.0
8054651.0,40.68884,-73.93059,Bedford-Stuyvesant,Brooklyn,79.0
7.138343592044385e+17,40.798089670465366,-73.9663398289194,Upper West Side,Manhattan,197.0
36315828.0,40.715793,-74.005871,Tribeca,Manhattan,367.0
45089745.0,40.74451,-73.89202,Woodside,Other,36.0
28084157.0,40.75909,-73.82141,Flushing,Other,118.0
5085803.0,40.78248,-73.94643,Upper East Side,Manhattan,96.0
5.804763254258802e+17,40.73301,-73.98532,Gramercy,Manhattan,118.0
1.0257345318385116e+18,40.78092,-73.84404,College Point,Other,203.0
45412157.0,40.70891,-73.94603,Williamsburg,Brooklyn,122.0
1.1153723629640576e+18,40.711626141535575,-73.98950927213899,Lower East Side,Manhattan,93.0
2165933.0,40.76196,-73.98377,Theater District,Manhattan,135.0
103555.0,40.693047,-73.971985,Fort Greene,Brooklyn,260.0
54247180.0,40.70871,-73.93903,Williamsburg,Brooklyn,143.0
8.681405632220719e+17,40.7416675,-73.9805695,Kips Bay,Manhattan,207.0
39612224.0,40.87934,-73.86055,Williamsbridge,Other,125.0
48304015.0,40.71882,-73.99607,Chinatown,Manhattan,125.0
8.878882511571439e+17,40.75572,-73.99188,Hell's Kitchen,Manhattan,167.0
53607099.0,40.7461,-73.9885,Midtown,Manhattan,130.0
1.0312528467760332e+18,40.82027,-73.94625,Harlem,Manhattan,147.0
9.925858877166844e+17,40.7149,-73.94568,Williamsburg,Brooklyn,237.0
8.545202058648388e+17,40.68335,-73.95119,Bedford-Stuyvesant,Brooklyn,85.0
6.659378568624134e+17,40.6890671,-73.9687861,Clinton Hill,Brooklyn,219.0
6576336.0,40.69178,-73.8385,Richmond Hill,Other,67.0
47348298.0,40.74945,-73.90207,Woodside,Other,80.0
10569037.0,40.7811,-73.95319,Upper East Side,Manhattan,115.0
51799070.0,40.75439,-73.99685,Hell's Kitchen,Manhattan,179.0
52993669.0,40.73498,-73.84979,Forest Hills,Other,199.0
48921786.0,40.70068,-73.75677,St. Albans,Other,134.0
21405904.0,40.81701,-73.86159,Clason Point,Other,50.0
9.478140655869842e+17,40.75517,-73.93679,Long Island City,Other,91.0
35147929.0,40.68808,-73.98766,Boerum Hill,Brooklyn,180.0
1.1008180619577916e+18,40.68887513373559,-73.90817531892573,Bushwick,Brooklyn,53.0
52766414.0,40.86212,-73.90177,University Heights,Other,200.0
45602209.0,40.75111,-73.87831,Jackson Heights,Other,49.0
47267003.0,40.73558,-73.97909,Stuyvesant Town,Manhattan,185.0
6.339868095470766e+17,40.76469,-73.981224,Midtown,Manhattan,439.0
45721454.0,40.83057,-73.94701,Harlem,Manhattan,85.0
1.1020821516581836e+18,40.75927,-73.98987,Hell's Kitchen,Manhattan,53.0
6.725008356056717e+17,40.74345,-73.99156,Flatiron District,Manhattan,129.0
31218310.0,40.56653,-74.10441,New Dorp Beach,Other,65.0
7.088081389243517e+17,40.7943,-73.94606,East Harlem,Manhattan,73.0
6.494930722348192e+17,40.7586023,-73.8127627,Flushing,Other,91.0
8.009224242016385e+17,40.76413780904863,-73.82433432560286,Flushing,Other,250.0
21477500.0,40.67096,-73.89321,East New York,Brooklyn,89.0
8.522938090962644e+17,40.7281705600854,-73.98923472047552,East Village,Manhattan,249.0
5.925293543911615e+17,40.75465899999999,-73.9721295,Midtown,Manhattan,572.0
54307163.0,40.7921433,-73.93665899999999,East Harlem,Manhattan,284.0
53437547.0,40.7672,-73.95421,Upper East Side,Manhattan,179.0
541725.0,40.72057081537138,-73.96010448151357,Williamsburg,Brooklyn,307.0
8.411602247907174e+17,40.64833821959398,-73.94722025767213,East Flatbush,Brooklyn,103.0
2794762.0,40.68234,-73.9385,Bedford-Stuyvesant,Brooklyn,83.0
50490000.0,40.58994,-73.92364,Gerritsen Beach,Brooklyn,167.0
30477526.0,40.80058,-73.95348,Harlem,Manhattan,166.0
7.116374835021706e+17,40.7663381,-73.9890258,Hell's Kitchen,Manhattan,141.0
16201959.0,40.68871,-73.9377,Bedford-Stuyvesant,Brooklyn,283.0
1.1050533933388982e+18,40.79422352074258,-73.97270360979897,Upper West Side,Manhattan,357.0
32450788.0,40.70087,-73.92069,Bushwick,Brooklyn,100.0
40198915.0,40.75967,-73.92044,Astoria,Other,90.0
52286333.0,40.70209,-73.91497,Bushwick,Brooklyn,103.0
16331234.0,40.70797,-73.95008,Williamsburg,Brooklyn,215.0
31957975.0,40.61572,-74.0671,Rosebank,Other,115.0
54291234.0,40.74772,-73.98868,Midtown,Manhattan,216.0
1.1706704949327373e+18,40.63602815330402,-73.94380558072191,East Flatbush,Brooklyn,117.0
23413509.0,40.68143730836334,-73.90977306256619,Bedford-Stuyvesant,Brooklyn,88.0
496166.0,40.66609,-73.98472,South Slope,Brooklyn,674.0
1.1021756360790346e+18,40.810573,-73.941715,Harlem,Manhattan,96.0
9.978361748093728e+17,40.68441426388176,-73.95906716527428,Bedford-Stuyvesant,Brooklyn,125.0
51862472.0,40.7657,-73.98197,Midtown,Manhattan,196.0
1.17767664619417e+18,40.71696,-73.86182,Rego Park,Other,89.0
7768661.0,40.80372,-73.96908,Upper West Side,Manhattan,117.0
8.181132641118152e+17,40.77423858642578,-73.94867706298828,Upper East Side,Manhattan,264.0
1.0210102294094616e+18,40.69415,-73.94579,Bedford-Stuyvesant,Brooklyn,36.0
5.998578007566644e+17,40.76209,-73.77158,Bayside,Other,80.0
43615808.0,40.68352,-73.95952,Clinton Hill,Brooklyn,666.0
7.596181260644678e+17,40.76344,-73.94155,Long Island City,Other,95.0
1.001533760739742e+18,40.664093868531445,-73.93037287542117,Crown Heights,Brooklyn,162.0
7.928946033799805e+17,40.67630482675821,-73.93960397342943,Crown Heights,Brooklyn,32.0
41504521.0,40.68375,-73.93663,Bedford-Stuyvesant,Brooklyn,225.0
8.363290162028993e+17,40.81842012159541,-73.94309208037893,Harlem,Manhattan,95.0
9.561162827396804e+17,40.62478,-74.02908,Bay Ridge,Brooklyn,153.0
8.813737485688201e+17,40.65923,-73.94873,Prospect-Lefferts Gardens,Brooklyn,122.0
1.0036055091707256e+18,40.7058221,-73.9227784,Bushwick,Brooklyn,138.0
49060074.0,40.672,-73.93283,Crown Heights,Brooklyn,140.0
7.754049060980398e+17,40.68246,-73.84569,Ozone Park,Other,110.0
8.748923222890383e+17,40.87657,-73.85722,Williamsbridge,Other,50.0
9.724436505320628e+17,40.7226459,-73.9510375,Greenpoint,Brooklyn,500.0
47996705.0,40.795322,-73.962921,Upper West Side,Manhattan,191.0
24699891.0,40.76825,-73.92464,Astoria,Other,60.0
19968011.0,40.71896,-73.99774,Little Italy,Manhattan,110.0
1.0441093922842408e+18,40.6188448,-74.0323532,Fort Hamilton,Brooklyn,104.0
44938771.0,40.64723,-73.92723,East Flatbush,Brooklyn,102.0
1.2623629613533893e+18,40.67801746710994,-73.93939659326269,Bedford-Stuyvesant,Brooklyn,33.0
7.324122302464036e+17,40.65839,-73.89237,East New York,Brooklyn,135.0
11624421.0,40.68694,-73.97032,Fort Greene,Brooklyn,143.0
9.55842473362618e+17,40.63493,-74.01232,Sunset Park,Brooklyn,152.0
6.399879618380408e+17,40.689484,-73.870471,Cypress Hills,Brooklyn,49.0
13135822.0,40.76295577173212,-73.99123101911954,Hell's Kitchen,Manhattan,86.0
1.2615749228930476e+18,40.8036324,-73.9509341,Harlem,Manhattan,74.0
5.52972547593856e+17,40.77184,-73.95571,Upper East Side,Manhattan,375.0
51667245.0,40.67252,-73.94623,Crown Heights,Brooklyn,280.0
1.167995766552835e+18,40.67653,-73.90389,Cypress Hills,Brooklyn,71.0
19623614.0,40.69855,-73.7845,Jamaica,Other,188.0
9.578401054360096e+17,40.76684,-73.99273,Hell's Kitchen,Manhattan,308.0
9.629397829965704e+17,40.8158564,-73.9444091,Harlem,Manhattan,39.0
6.462348691891608e+17,40.76137,-73.99391,Hell's Kitchen,Manhattan,225.0
30388079.0,40.78969,-73.9744,Upper West Side,Manhattan,327.0
21771006.0,40.67798,-73.99149,Gowanus,Brooklyn,475.0
1.0150281819662833e+18,40.73991770000001,-73.97898550000002,Kips Bay,Manhattan,304.0
1.2304564672531123e+18,40.66521,-73.7613,Springfield Gardens,Other,119.0
1.2240790696375562e+18,40.71720820330147,-73.99553099256845,Chinatown,Manhattan,121.0
52700622.0,40.68698,-73.9165,Bushwick,Brooklyn,85.0
53502758.0,40.74623,-73.98717,Midtown,Manhattan,243.0
45727008.0,40.70186,-73.92251,Bushwick,Brooklyn,270.0
1.2544814929523776e+18,40.82037,-73.89416349999999,Longwood,Other,36.0
8.869865241853449e+17,40.59643,-73.80324,Arverne,Other,85.0
50749649.0,40.81926,-73.94216,Harlem,Manhattan,120.0
53458499.0,40.65305,-73.88428,East New York,Brooklyn,144.0
8.544866279989243e+17,40.67786,-73.86327,Cypress Hills,Brooklyn,81.0
1.0601923713282191e+18,40.75880811089438,-73.99197063117613,Hell's Kitchen,Manhattan,57.0
6.652616739182939e+17,40.75232,-73.93586,Long Island City,Other,167.0
1.0804625603090524e+18,40.8031526,-73.9685971,Upper West Side,Manhattan,162.0
1.2688198389708083e+18,40.72646,-73.97834,East Village,Manhattan,175.0
1.025313635554998e+18,40.66733,-73.93093,Crown Heights,Brooklyn,645.0
39033318.0,40.67026,-73.93575,Crown Heights,Brooklyn,256.0
7.393534307913734e+17,40.67434,-73.8893,East New York,Brooklyn,144.0
3043467.0,40.69279,-73.99699,Brooklyn Heights,Brooklyn,100.0
9.860375451603116e+17,40.717279624414026,-73.99114447906561,Chinatown,Manhattan,366.0
13956372.0,40.76155,-73.98678,Hell's Kitchen,Manhattan,426.0
28785361.0,40.7534,-73.96617,Midtown,Manhattan,627.0
27808176.0,40.75236,-73.87421,Jackson Heights,Other,90.0
8.310636439410326e+17,40.76533,-73.88319,East Elmhurst,Other,178.0
7.70288951055859e+17,40.68704,-73.91816,Bedford-Stuyvesant,Brooklyn,99.0
1.1181481745073684e+18,40.82100602432106,-73.92601974920277,Concourse,Other,44.0
1.1422448305628854e+18,40.5781173,-73.9632822,Brighton Beach,Brooklyn,79.0
466277.0,40.71116,-73.94721,Williamsburg,Brooklyn,180.0
20744654.0,40.67384,-73.98199,Park Slope,Brooklyn,149.0
1.2327282764668063e+18,40.66263,-73.95922,Prospect-Lefferts Gardens,Brooklyn,56.0
1.0151419099084472e+18,40.71715896078021,-74.00166357548758,Civic Center,Manhattan,489.0
5509771.0,40.67154,-73.97998,Park Slope,Brooklyn,167.0
12267599.0,40.82153,-73.94525,Harlem,Manhattan,127.0
38481169.0,40.75331,-73.93501,Long Island City,Other,214.0
1.348716025756829e+18,40.7138797,-73.9890053,Lower East Side,Manhattan,313.0
52492455.0,40.67709,-73.94381,Crown Heights,Brooklyn,167.0
1.0827347703127176e+18,40.7173106,-73.9509736,Williamsburg,Brooklyn,196.0
6.770640386293458e+17,40.73261,-74.00141,West Village,Manhattan,164.0
7.754923489202441e+17,40.80373,-73.95849,Morningside Heights,Manhattan,200.0
1.0195856688294426e+18,40.81118407762784,-73.94573880772765,Harlem,Manhattan,162.0
6.33168575271695e+17,40.75036,-73.80607,Flushing,Other,63.0
1.0244874288832132e+18,40.77415448314926,-73.98288411151815,Upper West Side,Manhattan,250.0
45303002.0,40.68025,-73.9187,Bedford-Stuyvesant,Brooklyn,80.0
9.544319365318984e+17,40.7140413,-73.9949073,Chinatown,Manhattan,62.0
28200288.0,40.74707,-73.98785,Midtown,Manhattan,290.0
29686857.0,40.70417,-73.9036,Ridgewood,Other,86.0
42058731.0,40.71638,-73.94137,Williamsburg,Brooklyn,105.0
1.0371978307852166e+18,40.8036428,-73.9658374,Upper West Side,Manhattan,272.0
5050156.0,40.73333,-73.9905,East Village,Manhattan,115.0
38535656.0,40.67981,-73.94382,Bedford-Stuyvesant,Brooklyn,64.0
9.907236450343232e+17,40.67387822792973,-73.93105175346136,Crown Heights,Brooklyn,324.0
19808524.0,40.68946,-73.97556,Fort Greene,Brooklyn,47.0
40405567.0,40.80832,-73.95533,Harlem,Manhattan,74.0
52664308.0,40.758136423017,-73.92370699868881,Astoria,Other,74.0
1.3502632931843983e+18,40.825637809173465,-73.95173823278056,Harlem,Manhattan,72.0
8.060601637305882e+17,40.75996180000001,-73.9251788,Astoria,Other,95.0
1.1006467374415468e+18,40.7107,-73.96847,Williamsburg,Brooklyn,289.0
7.449096211636712e+17,40.7398482,-73.98015029999999,Kips Bay,Manhattan,242.0
4378951.0,40.68397,-73.93911,Bedford-Stuyvesant,Brooklyn,158.0
7.427158134378908e+17,40.71117,-73.96208,Williamsburg,Brooklyn,110.0
45936.0,40.8063,-73.95985,Morningside Heights,Manhattan,97.0
1.2428827848750449e+18,40.818535355740586,-73.94334989475315,Harlem,Manhattan,31.0
22878715.0,40.65638,-73.95738,Prospect-Lefferts Gardens,Brooklyn,83.0
1.0361953359011889e+18,40.809887,-73.93061,Port Morris,Other,123.0
39861458.0,40.74519,-73.9839,Midtown,Manhattan,330.0
9.732006005343372e+17,40.7400268633796,-74.0028534514114,Chelsea,Manhattan,140.0
13794689.0,40.79585,-73.96445,Upper West Side,Manhattan,184.0
8703711.0,40.66177,-73.94156,Prospect-Lefferts Gardens,Brooklyn,89.0
6.248042714948572e+17,40.65956,-73.89786,East New York,Brooklyn,98.0
52635900.0,40.73354,-73.99014,East Village,Manhattan,350.0
1.169664704428292e+18,40.68154622000701,-73.91137406229973,Bedford-Stuyvesant,Brooklyn,177.0
4070025.0,40.7033202951545,-73.98326765831362,Vinegar Hill,Brooklyn,350.0
7.190623669775333e+17,40.57692,-73.84524,Belle Harbor,Other,187.0
19915657.0,40.77253,-73.90472,Ditmars Steinway,Other,45.0
206957.0,40.5847,-73.94088,Sheepshead Bay,Brooklyn,72.0
18225912.0,40.74636,-73.82517,Flushing,Other,142.0
21732716.0,40.65808,-73.98125,Windsor Terrace,Brooklyn,22.0
1.116555653879119e+18,40.76098,-73.985503,Theater District,Manhattan,179.0
1.203710607479354e+18,40.76127,-73.99186,Hell's Kitchen,Manhattan,165.0
37250030.0,40.80145,-73.95748,Harlem,Manhattan,165.0
1.1549331419352315e+18,40.84659,-73.94026,Washington Heights,Manhattan,89.0
16380794.0,40.63698,-74.026,Bay Ridge,Brooklyn,180.0
31127742.0,40.7411,-73.9802,Kips Bay,Manhattan,662.0
1.1153808081114784e+18,40.71032,-74.00957,Financial District,Manhattan,204.0
16873148.0,40.73299,-73.89457,Maspeth,Other,170.0
17177726.0,40.68409,-73.98542,Boerum Hill,Brooklyn,175.0
4860650.0,40.66006630920411,-73.98599227597379,South Slope,Brooklyn,119.0
1702781.0,40.76527,-73.92979,Astoria,Other,48.0
50288808.0,40.71603,-73.93923,Williamsburg,Brooklyn,207.0
1.0271919190813376e+18,40.79754114987435,-73.96469920979514,Upper West Side,Manhattan,564.0
17367187.0,40.829355218289365,-73.92788037571307,Concourse,Other,200.0
5.991638552324854e+17,40.76209,-73.99326,Hell's Kitchen,Manhattan,201.0
53202170.0,40.67471,-74.01274,Red Hook,Brooklyn,236.0
52968839.0,40.83588,-73.94925,Washington Heights,Manhattan,90.0
8.423320065985389e+17,40.68474540115367,-73.91491208252943,Bedford-Stuyvesant,Brooklyn,193.0
51917224.0,40.74571,-73.98325,Midtown,Manhattan,200.0
16778711.0,40.6803,-73.96479,Prospect Heights,Brooklyn,194.0
52804286.0,40.68867,-73.92019,Bushwick,Brooklyn,221.0
6.109956368489184e+17,40.5756,-74.00692,Sea Gate,Brooklyn,102.0
1.2739063100080983e+18,40.71810395018993,-73.9929728834173,Lower East Side,Manhattan,90.0
255957.0,40.72032,-73.99462,Nolita,Manhattan,495.0
9.900347141761734e+17,40.76432,-73.99233,Hell's Kitchen,Manhattan,127.0
22224639.0,40.70997,-73.75783,Hollis,Other,99.0
44432970.0,40.76728,-73.875,East Elmhurst,Other,88.0
8.753976704999498e+17,40.78510777460252,-73.97305245931562,Upper West Side,Manhattan,200.0
8.34778581270347e+17,40.74214,-73.98229,Kips Bay,Manhattan,155.0
14348580.0,40.7278,-73.94797,Greenpoint,Brooklyn,80.0
3490317.0,40.68301667665517,-73.93047807281734,Bedford-Stuyvesant,Brooklyn,310.0
8763502.0,40.70812,-73.94382,Williamsburg,Brooklyn,161.0
36945647.0,40.78107,-73.94648,Upper East Side,Manhattan,107.0
45270317.0,40.74816,-73.98737,Midtown,Manhattan,234.0
1.2584269910602624e+18,40.7578582,-73.9537161,Roosevelt Island,Manhattan,108.0
7.259818594084339e+17,40.73833190387042,-73.81136744726845,Flushing,Other,48.0
20636416.0,40.71634,-73.95673,Williamsburg,Brooklyn,169.0
33664484.0,40.72807,-73.82073,Kew Gardens Hills,Other,270.0
1.3494138724358756e+18,40.7344156,-73.9836325,Gramercy,Manhattan,368.0
7.62880885741148e+17,40.725,-73.97881,East Village,Manhattan,84.0
48982956.0,40.67646,-73.94535,Crown Heights,Brooklyn,78.0
1.12514113941255e+18,40.70848,-74.00887,Financial District,Manhattan,402.0
42835727.0,40.74533462524414,-73.9798583984375,Kips Bay,Manhattan,122.0
4907861.0,40.69877,-73.91639,Bushwick,Brooklyn,225.0
1.0092347629584564e+18,40.65673957194038,-73.9008178574004,Brownsville,Brooklyn,55.0
1.1534999164556728e+18,40.70034890850975,-73.94045906818135,Bushwick,Brooklyn,43.0
1.0683406304513132e+18,40.68554,-73.96667,Clinton Hill,Brooklyn,157.0
50054553.0,40.65886,-73.98405,Windsor Terrace,Brooklyn,75.0
1649957.0,40.81157,-73.95635,Morningside Heights,Manhattan,125.0
1.1470377162317198e+18,40.67566,-73.9312,Crown Heights,Brooklyn,90.0
38097887.0,40.74574,-73.97812,Murray Hill,Manhattan,201.0
