host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bathrooms,bedrooms,beds,off_peak_min,peak_min,peak_max,off_peak_max,availability_30,availability_90,number_of_reviews,number_of_reviews_l30d,estimated_occupancy_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,has_self_checkin,has_wifi,has_kitchen,has_dryer,has_air_conditioning,has_heating,has_dedicated_workspace,has_hair_dryer,has_iron,has_gym,has_bbq_grill,has_breakfast,has_fireplace,has_smoking_allowed,has_pets_allowed,has_wine_glasses,has_crib,has_city_skyline_view,has_river_view,has_luggage_dropoff_allowed,has_long_term_stays_allowed,has_private_entrance,has_exterior_security_cameras,has_elevator,has_lock_on_bedroom_door,has_tub,has_washer,has_pool,has_alarm,has_garden_courtyard_view,has_outdoor,has_free_parking,amenities_count,count_appliances_expensive,has_ott,host_experience_months,log_competition_count_1000m,inner_500_devided_1000,host_non_exposure,hosting_period,calculated_entire_rate,calculated_private_rate,calculated_shared_rate,city,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_grouped_Hospitality,property_grouped_House,property_grouped_Other
1.0,2.0,1.0,0.94,1,1,1.0,1.0,1.0,1.0,30.0,30.0,90.0,90.0,0.0,51.0,7.0,0.0,0.0,5.0,5.0,5.0,5.0,4.86,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,5.0,0.0,131.0,5.921578419643816,0.3817204301075269,1,65.0,0.3333333333333333,0.6666666666666666,0.0,1,False,True,False,False,False,False
4.0,1.0,0.98,0.99,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,13.0,10.0,0.0,240.0,4.8,4.9,4.8,4.7,4.6,0,1,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,0.0,38.0,4.890349128221754,0.3106060606060606,1,36.0,0.7441860465116279,0.2558139534883721,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.97,0,0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,30.0,90.0,122.0,0.0,243.0,4.81,4.89,4.82,4.69,4.69,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,3.0,0.0,84.0,3.49650756146648,0.25,0,52.0,0.0,1.0,0.0,2,False,True,False,False,False,False
4.0,0.0,1.0,1.0,1,1,10.0,2.5,3.0,3.0,30.0,30.0,365.0,365.0,0.0,30.0,11.0,0.0,0.0,4.91,4.73,4.91,4.82,4.91,0,1,4.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,39.0,3.0,0.0,35.0,1.6094379124341005,0.0,1,34.0,1.0,0.0,0.0,3,False,False,False,False,True,False
1.0,1.0,1.0,0.99,2,1,2.0,1.0,1.0,1.0,32.0,32.0,185.0,185.0,29.0,89.0,13.0,0.0,128.0,4.54,4.77,3.85,4.15,4.46,0,1,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,5.0,0.0,89.0,5.365976015021851,0.2582159624413145,1,48.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,0.67,0.88,0,1,3.0,1.0,1.0,2.0,90.0,90.0,1125.0,1125.0,9.0,9.0,9.0,0.0,180.0,4.78,4.89,4.78,5.0,4.89,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,1.0,74.0,6.0473721790462776,0.428909952606635,0,70.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,0.17,0,1,4.0,1.0,2.0,0.0,30.0,30.0,365.0,365.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,10.0,6.561030665896573,0.2747875354107649,1,34.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.92,1,1,2.0,1.0,0.0,1.0,5.0,5.0,27.0,27.0,20.0,24.0,221.0,1.0,218.0,4.86,4.92,4.82,4.88,4.82,1,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,60.0,5.0,0.0,110.0,4.770684624465665,0.3504273504273504,1,109.0,0.0,1.0,0.0,2,False,True,False,False,True,False
2.0,2.0,1.0,0.35,1,1,5.0,2.5,2.0,3.0,30.0,30.0,1125.0,1125.0,1.0,61.0,7.0,0.0,120.0,5.0,5.0,5.0,5.0,4.86,0,1,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,29.0,1.0,0.0,173.0,5.655991810819852,0.3017543859649123,1,29.0,1.0,0.0,0.0,2,False,False,False,False,True,False
4.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,1125.0,1125.0,12.0,62.0,1.0,1.0,13.0,5.0,5.0,5.0,5.0,5.0,1,1,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44.0,5.0,0.0,3.0,5.476463551931511,0.4579831932773109,0,1.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,2.0,0.95,0.39,0,1,7.0,1.0,3.0,4.0,30.0,30.0,1125.0,1125.0,30.0,90.0,5.0,0.0,120.0,4.0,3.8,4.4,4.8,3.6,0,1,47.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,50.0,5.762051382780177,0.277602523659306,1,34.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,0.86,0.8,0,1,2.0,3.0,1.0,1.0,1.0,1.0,365.0,365.0,29.0,89.0,17.0,0.0,218.0,4.65,4.71,4.71,4.65,4.65,1,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,5.0,0.0,115.0,3.218875824868201,0.25,1,10.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,1.0,1.0,365.0,365.0,7.0,29.0,10.0,7.0,128.0,4.1,4.5,3.9,4.7,4.3,1,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,5.0,0.0,46.0,6.70808408385307,0.2738386308068459,0,2.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,0.0,1.0,1.0,0,1,2.0,1.0,2.0,4.0,30.0,30.0,1125.0,1125.0,29.0,89.0,5.0,0.0,0.0,5.0,5.0,4.6,5.0,4.8,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,0.0,141.0,6.133398042996649,0.3565217391304348,0,139.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,0.0,1.0,0.93,0,1,9.0,1.0,3.0,4.0,30.0,30.0,1125.0,1125.0,0.0,0.0,63.0,0.0,0.0,4.87,4.95,4.81,4.6,4.84,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,48.0,4.0,1.0,115.0,5.929589143389895,0.2293333333333333,0,77.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,11.0,71.0,223.0,0.0,0.0,4.85,4.9,4.94,4.72,4.79,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0,3.0,0.0,81.0,2.70805020110221,0.1428571428571428,0,81.0,1.0,0.0,0.0,3,False,False,False,False,False,False
4.0,4.0,0.48,0.67,0,1,4.0,1.0,2.0,2.0,30.0,30.0,365.0,365.0,0.0,0.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,89.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,32.0,6.0,0.0,42.0,6.61472560020376,0.2241610738255033,1,5.0,0.9887640449438202,0.0112359550561797,0.0,1,False,False,False,False,False,False
1.0,3.0,0.7,0.1,0,1,1.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,2.0,62.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,110.0,3.1780538303479458,0.0434782608695652,1,23.0,0.0,1.0,0.0,3,False,True,False,False,False,False
4.0,3.0,0.68,0.59,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,0.0,30.0,2.0,0.0,120.0,4.0,4.5,5.0,4.5,3.5,0,1,8.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,86.0,5.707110264748875,0.3766666666666666,1,9.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.93,0,1,6.0,2.0,2.0,4.0,30.0,30.0,365.0,365.0,0.0,0.0,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,134.0,4.6443908991413725,0.1553398058252427,0,90.0,1.0,0.0,0.0,2,False,False,False,False,True,False
4.0,3.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,180.0,180.0,23.0,83.0,62.0,0.0,0.0,4.81,4.87,4.92,4.98,4.61,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,4.0,1.0,145.0,6.1463292576688975,0.2167381974248927,0,140.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.97,0,1,2.0,1.0,1.0,1.0,31.0,334.0,1125.0,1125.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1194.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,33.0,5.0,0.0,99.0,5.1298987149230735,0.5178571428571429,1,44.0,1.0,0.0,0.0,1,False,False,False,False,False,False
2.0,3.0,1.0,0.64,1,1,2.0,1.0,2.0,3.0,30.0,30.0,1125.0,1125.0,29.0,89.0,140.0,0.0,0.0,4.87,4.88,4.76,4.79,4.73,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,62.0,7.0,1.0,150.0,6.021023349349527,0.3844282238442822,0,148.0,0.0,1.0,0.0,1,False,True,False,False,False,False
4.0,2.0,1.0,0.72,0,1,8.0,2.0,2.0,5.0,30.0,30.0,1125.0,1125.0,0.0,0.0,3.0,0.0,0.0,3.67,3.0,2.33,4.33,2.67,0,1,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,47.0,6.0,0.0,158.0,5.899897353582492,0.4230769230769231,1,41.0,0.9090909090909092,0.0909090909090909,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,1.0,0,1,4.0,1.0,1.0,2.0,1.0,1.0,365.0,365.0,19.0,76.0,25.0,0.0,243.0,3.96,4.24,4.28,4.76,3.88,1,1,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,3.0,0.0,14.0,6.733401891837359,0.169249106078665,0,13.0,0.0,1.0,0.0,1,False,True,False,True,False,False
1.0,1.0,1.0,0.79,0,1,4.0,1.0,2.0,0.0,60.0,60.0,1125.0,1125.0,0.0,28.0,18.0,0.0,0.0,4.44,4.61,4.11,4.94,4.17,0,1,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,3.0,0.0,128.0,6.689599269178967,0.4097135740971357,1,123.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,2.0,1.0,0.83,0,1,2.0,1.0,1.0,1.0,30.0,45.0,365.0,365.0,0.0,10.0,3.0,0.0,180.0,4.67,5.0,4.67,5.0,5.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,44.0,2.0,0.0,149.0,5.805134968916488,0.2447129909365558,1,10.0,1.0,0.0,0.0,1,False,False,False,False,False,False
4.0,1.0,1.0,0.99,0,1,2.0,1.0,1.0,1.0,1.0,5.0,365.0,365.0,29.0,82.0,224.0,13.0,255.0,4.76,4.8,4.84,4.84,4.58,1,1,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,14.0,5.159055299214529,0.2196531791907514,0,14.0,0.0,1.0,0.0,2,False,True,False,True,False,False
1.0,1.0,1.0,0.5,1,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,30.0,90.0,1.0,0.0,60.0,5.0,5.0,5.0,5.0,5.0,0,1,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,35.0,5.0,0.0,80.0,5.003946305945459,0.4932432432432432,1,2.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,0.95,1,1,2.0,1.0,1.0,1.0,2.0,2.0,16.0,16.0,2.0,3.0,448.0,1.0,255.0,4.89,4.95,4.9,4.96,4.86,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,25.0,4.0,0.0,154.0,6.692083742506628,0.5664596273291925,0,150.0,0.0,1.0,0.0,1,False,True,False,False,False,False
1.0,1.0,1.0,1.0,1,1,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,29.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,8.0,5.278114659230517,0.2512820512820513,0,34.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.8,0,1,5.0,1.0,2.0,2.0,30.0,30.0,85.0,85.0,0.0,0.0,286.0,1.0,180.0,4.92,4.96,4.86,4.91,4.81,0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,32.0,6.0,1.0,137.0,4.6443908991413725,0.4271844660194174,0,103.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,0.0,47.0,45.0,0.0,0.0,4.53,4.67,4.49,4.53,4.53,0,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,6.0,0.0,87.0,4.499809670330265,0.4382022471910112,1,72.0,0.0,1.0,0.0,2,False,True,False,False,False,False
1.0,1.0,1.0,0.77,0,1,4.0,1.0,1.0,2.0,30.0,30.0,365.0,365.0,0.0,24.0,193.0,0.0,255.0,4.86,4.92,4.94,4.52,4.83,0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,26.0,5.0,0.0,141.0,3.091042453358316,0.238095238095238,1,140.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,1.0,0.9,0.74,0,1,2.0,1.5,1.0,1.0,30.0,30.0,90.0,90.0,5.0,5.0,170.0,0.0,240.0,4.86,4.83,4.86,4.66,4.81,0,1,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,53.0,3.0,1.0,59.0,3.6375861597263857,0.4054054054054054,0,47.0,0.0,1.0,0.0,3,False,True,False,False,False,False
1.0,1.0,1.0,0.98,0,1,2.0,1.0,1.0,1.0,3.0,3.0,29.0,29.0,18.0,46.0,37.0,2.0,255.0,4.7,4.86,4.7,4.78,4.7,1,1,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,52.0,5.0,0.0,58.0,4.795790545596741,0.2333333333333333,1,18.0,0.0,0.6666666666666666,0.3333333333333333,3,False,True,False,False,False,False
2.0,1.0,1.0,0.77,0,0,2.0,1.0,0.0,1.0,30.0,30.0,1125.0,1125.0,30.0,90.0,9.0,1.0,180.0,4.11,4.33,4.67,4.33,4.22,0,1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,112.0,2.5649493574615367,0.3333333333333333,1,52.0,1.0,0.0,0.0,2,False,False,False,False,False,False
1.0,1.0,1.0,1.0,0,0,4.0,1.0,1.0,1.0,2.0,2.0,60.0,60.0,25.0,74.0,2.0,0.0,26.0,5.0,5.0,5.0,4.5,4.5,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,43.0,4.0,0.0,24.0,3.091042453358316,0.1428571428571428,1,6.0,0.0,1.0,0.0,2,False,True,False,False,True,False
1.0,1.0,0.98,1.0,2,1,5.0,2.5,3.0,3.0,30.0,30.0,360.0,360.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,65.0,4.0,1.0,166.0,5.552959584921617,0.1828793774319066,1,37.0,1.0,0.0,0.0,2,False,False,False,False,False,False
2.0,1.0,1.0,0.88,0,1,2.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,30.0,60.0,4.0,0.0,180.0,4.75,5.0,5.0,4.5,4.5,0,1,254.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,127.0,3.7612001156935615,0.238095238095238,1,14.0,0.0236220472440944,0.9763779527559056,0.0,3,False,True,False,False,True,False
1.0,1.0,1.0,0.76,0,1,2.0,1.0,0.0,1.0,150.0,150.0,365.0,365.0,28.0,88.0,16.0,0.0,0.0,4.44,4.67,4.47,4.53,4.27,0,1,17.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,47.0,5.0,0.0,140.0,6.467698726104354,0.2115085536547434,1,130.0,1.0,0.0,0.0,1,False,False,False,False,False,False
1.0,1.0,1.0,0.95,1,0,4.0,1.5,1.0,2.0,1.0,1.0,5.0,5.0,15.0,42.0,41.0,0.0,255.0,4.98,5.0,5.0,4.85,4.9,1,1,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,43.0,5.0,0.0,13.0,4.060443010546419,0.2105263157894736,0,10.0,0.0,1.0,0.0,3,False,True,False,False,True,False
1.0,2.0,1.0,1.0,0,1,1.0,1.0,1.0,1.0,30.0,30.0,1125.0,1125.0,29.0,89.0,10.0,0.0,60.0,4.7,4.5,4.5,4.6,4.4,0,1,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,27.0,2.0,0.0,116.0,3.5263605246161616,0.4545454545454545,0,101.0,0.0,1.0,0.0,3,False,True,False,False,False,False
2.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,45.0,45.0,27.0,87.0,3.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,191.0,1.6094379124341005,0.0,1,34.0,1.0,0.0,0.0,3,False,False,False,False,False,False
1.0,0.0,1.0,0.93,0,1,2.0,1.0,1.0,1.0,30.0,30.0,365.0,365.0,28.0,88.0,11.0,0.0,0.0,5.0,4.91,4.82,4.82,4.91,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,3.0,0.0,104.0,5.680172609017068,0.2226027397260274,0,33.0,1.0,0.0,0.0,2,False,False,False,False,False,False
